104.840014159679;148.739356040955;1013
104.633024990559;150.089987486601;1011
104.529530405998;151.584196686745;1010
104.426035821438;153.075138047338;1009
104.322541236877;154.562841653824;1008
104.115552067757;155.892329901457;1006
104.115552067757;157.52847546339;1006
104.012057483196;159.00642067194;1005
103.908562898636;160.48111307621;1004
103.805068314075;161.952537730336;1003
103.701573729515;163.420724540949;1002
103.701573729515;165.050379484892;1002
103.598079144955;166.513672173023;1001
103.701573729515;168.309674441814;1002
103.805068314075;170.108929514885;1003
103.908562898636;171.911422431469;1004
104.115552067757;173.890036016703;1006
104.426035821438;176.04963453114;1009
104.736519575119;178.218976378441;1012
104.94350874424;180.220359563828;1014
105.357487082481;182.586965382099;1018
105.564476251602;184.604597389698;1020
105.874960005283;186.811361476779;1023
106.081949174404;188.843646273017;1025
120.782703928649;19.2098896354437;1149
120.046865001321;20.9502050951123;1142
119.311026073992;22.6677488628775;1135
118.575187146664;24.3625230789185;1128
117.944468066096;26.0577542111278;1122
117.313748985529;27.7334664836526;1116
116.788149751723;29.4161391705275;1111
116.262550517917;31.0825499519706;1106
116.052310824394;32.8218846023083;1104
115.631831437349;34.4920009374619;1100
115.526711590588;36.2480564303696;1099
115.316471897066;37.9662458784878;1097
115.211352050304;39.714169383049;1096
115.106232203543;41.4588400907815;1095
114.895992510021;43.1607655771077;1093
114.79087266326;44.8973042964935;1092
114.685752816498;46.6305902190506;1091
114.475513122976;48.316255800426;1089
114.370393276215;50.0414056777954;1088
114.265273429453;51.7633068151772;1087
114.055033735931;53.4327084198594;1085
113.844794042408;55.0956003963947;1083
113.739674195647;56.8044903501868;1082
113.529434502125;58.4560015797615;1080
113.319194808602;60.1010031998158;1078
113.10895511508;61.739503249526;1076
113.003835268319;63.4305028244853;1075
112.898715421557;65.1182456016541;1074
112.793595574796;66.8027395866811;1073
112.583355881274;68.4200964644551;1071
112.478236034513;70.0964544713497;1070
112.26799634099;71.7024225890636;1068
112.162876494229;73.3706565722823;1067
112.057756647468;75.0356298089027;1066
111.952636800706;76.697350256145;1065
111.847516953945;78.3558258414268;1064
111.742397107184;80.0110407024622;1063
111.532157413661;81.5861072912812;1061
111.4270375669;83.2331980764866;1060
111.321917720139;84.8770281672478;1059
111.216797873378;86.5176054686308;1058
111.111678026617;88.1549378558993;1057
111.111678026617;89.8740370422602;1057
111.006558179855;91.5064823627472;1056
111.006558179855;93.2239630222321;1056
110.901438333094;94.8515291512012;1055
110.901438333094;96.5673755481839;1055
110.796318486333;98.1900703459978;1054
110.796318486333;99.9042903482914;1054
110.691198639572;101.522098101676;1053
110.480958946049;103.038622252643;1051
110.375839099288;104.648298025131;1050
110.270719252527;106.254721008241;1049
110.165599405766;107.857899010181;1048
109.955359712243;109.353272169828;1046
109.850239865482;110.948318168521;1045
109.745120018721;112.540103584528;1044
109.640000171959;114.128636211157;1043
109.534880325198;115.713923811913;1042
109.429760478437;117.295950852335;1041
109.324640631676;118.874725103378;1040
109.219520784914;120.450254306197;1039
109.009281091392;121.904967553914;1037
108.904161244631;123.472357034683;1036
108.79904139787;125.036501437426;1035
108.693921551108;126.597385331988;1034
108.588801704347;128.155016437173;1033
108.483681857586;129.709402441978;1032
108.378562010825;131.260520279408;1031
108.168322317302;132.67946049571;1029
108.063202470541;134.222461700439;1028
107.95808262378;135.762194797397;1027
107.747842930257;137.164871022105;1025
107.642723083496;138.696487426758;1024
107.432483389974;140.087763607502;1022
107.222243696451;141.472549438477;1020
107.012004002929;142.850829660892;1018
106.906884156168;144.364540502429;1017
106.696644462645;145.73143593967;1015
106.591524615884;147.23702993989;1014
106.486404769123;148.739356040955;1013
106.381284922361;150.238444447517;1012
106.2761650756;151.734280049801;1011
106.171045228839;153.226847797632;1010
106.065925382078;154.716177806258;1009
105.855685688555;156.047292456031;1007
105.750565841794;157.52847546339;1006
105.645445995033;159.00642067194;1005
105.540326148272;160.48111307621;1004
105.43520630151;161.952537730336;1003
105.43520630151;163.583819076419;1003
105.330086454749;165.050379484892;1002
105.330086454749;166.680019497871;1002
105.330086454749;168.309674441814;1002
105.43520630151;170.108929514885;1003
105.540326148272;171.911422431469;1004
105.750565841794;173.890036016703;1006
105.960805535316;175.875155210495;1008
106.2761650756;178.042870670557;1011
106.591524615884;180.220359563828;1014
106.906884156168;182.407606869936;1017
107.222243696451;184.604597389698;1020
107.537603236735;186.811361476779;1023
107.747842930257;188.843646273017;1025
122.7568667382;19.2266084253788;1150
122.00965102762;20.9685502834618;1143
121.262435317039;22.6877204477787;1136
120.515219606459;24.3841210603714;1129
119.768003895879;26.0577542111278;1122
119.234278388321;27.7583172600716;1117
118.593807779253;29.4161391705275;1111
118.060082271695;31.0825499519706;1106
117.739846967161;32.7921546343714;1103
117.419611662626;34.4920009374619;1100
117.312866561115;36.2480564303696;1099
117.099376358092;37.9662458784878;1097
116.99263125658;39.714169383049;1096
116.885886155069;41.4588400907815;1095
116.672395952046;43.1607655771077;1093
116.565650850534;44.8973042964935;1092
116.458905749023;46.6305902190506;1091
116.245415546;48.316255800426;1089
116.138670444489;50.0414056777954;1088
116.031925342977;51.7633068151772;1087
115.818435139954;53.4327084198594;1085
115.604944936931;55.0956003963947;1083
115.49819983542;56.8044903501868;1082
115.284709632397;58.4560015797615;1080
115.071219429374;60.1010031998158;1078
114.964474327862;61.7968819700181;1077
114.750984124839;63.4305028244853;1075
114.644239023328;65.1182456016541;1074
114.537493921816;66.8027395866811;1073
114.324003718793;68.4200964644551;1071
114.217258617282;70.0964544713497;1070
114.003768414259;71.7024225890636;1068
113.897023312747;73.3706565722823;1067
113.790278211236;75.0356298089027;1066
113.683533109725;76.697350256145;1065
113.576788008213;78.3558258414268;1064
113.36329780519;79.9357716143131;1062
113.256552703679;81.5861072912812;1061
113.149807602167;83.2331980764866;1060
113.043062500656;84.8770281672478;1059
112.936317399144;86.5176054686308;1058
112.829572297633;88.1549378558993;1057
112.722827196121;89.7890095710754;1056
112.722827196121;91.5064823627472;1056
112.722827196121;93.2239630222321;1056
112.61608209461;94.8515291512012;1055
112.61608209461;96.5673755481839;1055
112.509336993098;98.1900703459978;1054
112.509336993098;99.9042903482914;1054
112.295846790075;101.425685852766;1052
112.189101688564;103.038622252643;1051
112.082356587052;104.648298025131;1050
111.975611485541;106.254721008241;1049
111.868866384029;107.857899010181;1048
111.762121282518;109.457816407084;1047
111.548631079495;110.948318168521;1045
111.441885977983;112.540103584528;1044
111.335140876472;114.128636211157;1043
111.335140876472;115.824973642826;1043
111.228395774961;117.408627077937;1042
111.014905571938;118.874725103378;1040
110.908160470426;120.450254306197;1039
110.801415368915;122.022522971034;1038
110.694670267403;123.591538846493;1037
110.587925165892;125.157309651375;1036
110.48118006438;126.719819940627;1035
110.374434962869;128.2790774405;1034
110.160944759846;129.709402441978;1032
110.054199658334;131.260520279408;1031
109.947454556823;132.808400690556;1030
109.7339643538;134.222461700439;1028
109.627219252288;135.762194797397;1027
109.520474150777;137.298690408468;1026
109.306983947754;138.696487426758;1024
109.093493744731;140.087763607502;1022
108.880003541708;141.472549438477;1020
108.773258440197;142.991154640913;1019
108.559768237174;144.364540502429;1017
108.453023135662;145.875013709068;1016
108.239532932639;147.23702993989;1014
108.132787831128;148.739356040955;1013
108.026042729616;150.238444447517;1012
108.026042729616;151.884363412857;1012
107.919297628105;153.378557547927;1011
107.705807425082;154.716177806258;1009
107.59906232357;156.202255010605;1008
107.492317222059;157.685064405203;1007
107.385572120547;159.164636015892;1006
107.278827019036;160.640954822302;1005
107.172081917524;162.114005863667;1004
107.065336816013;163.583819076419;1003
106.958591714501;165.050379484892;1002
106.958591714501;166.680019497871;1002
106.958591714501;168.309674441814;1002
107.065336816013;170.108929514885;1003
107.065336816013;171.740195915103;1003
107.385572120547;173.890036016703;1006
107.59906232357;175.875155210495;1008
107.919297628105;178.042870670557;1011
108.132787831128;180.042627453804;1013
108.559768237174;182.407606869936;1017
108.880003541708;184.604597389698;1020
109.093493744731;186.628750175238;1022
109.413729049265;188.843646273017;1025
123.867317207158;20.9685502834618;1143
123.108724713326;22.6877204477787;1136
122.350132219493;24.3841210603714;1129
121.591539725661;26.0577542111278;1122
120.941317588091;27.7334664836526;1116
120.399465806782;29.4161391705275;1111
119.857614025474;31.0825499519706;1106
119.532502956688;32.7921546343714;1103
119.207391887903;34.4920009374619;1100
118.99065117538;36.2150736674666;1098
118.882280819118;37.9662458784878;1097
118.773910462856;39.714169383049;1096
118.665540106595;41.4588400907815;1095
118.448799394071;43.1607655771077;1093
118.340429037809;44.8973042964935;1092
118.232058681548;46.6305902190506;1091
118.015317969024;48.316255800426;1089
117.906947612762;50.0414056777954;1088
117.906947612762;51.8109271526337;1088
117.581836543977;53.4327084198594;1085
117.365095831454;55.0956003963947;1083
117.256725475192;56.8044903501868;1082
117.039984762669;58.4560015797615;1080
116.931614406407;60.1567555218935;1079
116.714873693883;61.7968819700181;1077
116.49813298136;63.4305028244853;1075
116.389762625098;65.1182456016541;1074
116.281392268837;66.8027395866811;1073
116.064651556313;68.4200964644551;1071
115.956281200051;70.0964544713497;1070
115.84791084379;71.7695596888661;1069
115.739540487528;73.4394200742245;1068
115.631170131266;75.106019705534;1067
115.414429418743;76.697350256145;1065
115.306059062481;78.3558258414268;1064
115.089318349957;79.9357716143131;1062
114.980947993696;81.5861072912812;1061
114.872577637434;83.2331980764866;1060
114.764207281172;84.8770281672478;1059
114.547466568649;86.4358307942748;1057
114.439096212387;88.0715367794037;1056
114.439096212387;89.7890095710754;1056
114.439096212387;91.5064823627472;1056
114.330725856125;93.1356827542186;1055
114.330725856125;94.8515291512012;1055
114.330725856125;96.5673755481839;1055
114.222355499864;98.1900703459978;1054
114.113985143602;99.809504494071;1053
114.00561478734;101.425685852766;1052
113.897244431078;103.038622252643;1051
113.788874074817;104.648298025131;1050
113.680503718555;106.254721008241;1049
113.572133362293;107.857899010181;1048
113.463763006032;109.457816407084;1047
113.247022293508;110.948318168521;1045
113.138651937246;112.540103584528;1044
113.030281580985;114.128636211157;1043
113.030281580985;115.824973642826;1043
112.921911224723;117.408627077937;1042
112.813540868461;118.98902772367;1041
112.705170512199;120.566183328629;1040
112.488429799676;122.022522971034;1038
112.380059443414;123.591538846493;1037
112.271689087152;125.157309651375;1036
112.163318730891;126.719819940627;1035
112.054948374629;128.2790774405;1034
111.946578018367;129.835089847445;1033
111.729837305844;131.260520279408;1031
111.621466949582;132.808400690556;1030
111.404726237059;134.222461700439;1028
111.296355880797;135.762194797397;1027
111.187985524535;137.298690408468;1026
110.971244812012;138.696487426758;1024
110.754504099488;140.087763607502;1022
110.537763386965;141.472549438477;1020
110.429393030703;142.991154640913;1019
110.21265231818;144.364540502429;1017
110.104281961918;145.875013709068;1016
109.995911605656;147.382234111428;1015
109.779170893133;148.739356040955;1013
109.779170893133;150.386901408434;1013
109.670800536871;151.884363412857;1012
109.562430180609;153.378557547927;1011
109.454059824348;154.869513958693;1010
109.345689468086;156.357217565179;1009
109.237319111824;157.841653347015;1008
109.020578399301;159.164636015892;1006
108.912208043039;160.640954822302;1005
108.803837686777;162.114005863667;1004
108.695467330515;163.583819076419;1003
108.695467330515;165.215100422502;1003
108.587096974254;166.680019497871;1002
108.587096974254;168.309674441814;1002
108.695467330515;170.108929514885;1003
108.695467330515;171.740195915103;1003
108.912208043039;173.717183098197;1005
109.237319111824;175.875155210495;1008
109.454059824348;177.866764962673;1010
109.779170893133;180.042627453804;1013
110.104281961918;182.228248357773;1016
110.429393030703;184.423612490296;1019
110.754504099488;186.628750175238;1022
110.971244812012;188.659408569336;1024
125.944974608719;21.0052406601608;1145
125.175005331635;22.7276636175811;1138
124.185044832528;24.3841210603714;1129
123.525071166456;26.0809785909951;1123
122.865097500384;27.7583172600716;1117
122.205123834312;29.4161391705275;1111
121.655145779252;31.0825499519706;1106
121.325158946216;32.7921546343714;1103
120.99517211318;34.4920009374619;1100
120.775180891156;36.2150736674666;1098
120.665185280144;37.9662458784878;1097
120.555189669132;39.714169383049;1096
120.44519405812;41.4588400907815;1095
120.225202836096;43.1607655771077;1093
120.115207225084;44.8973042964935;1092
119.89521600306;46.587849073112;1090
119.785220392048;48.316255800426;1089
119.675224781036;50.0414056777954;1088
119.675224781036;51.8109271526337;1088
119.345237948;53.4327084198594;1085
119.235242336988;55.1464735269547;1084
119.015251114964;56.8044903501868;1082
118.905255503953;58.5101275071502;1081
118.685264281929;60.1567555218935;1079
118.465273059905;61.7968819700181;1077
118.245281837881;63.4305028244853;1075
118.135286226869;65.1182456016541;1074
118.025290615857;66.8027395866811;1073
117.805299393833;68.4200964644551;1071
117.695303782821;70.0964544713497;1070
117.585308171809;71.7695596888661;1069
117.475312560797;73.4394200742245;1068
117.365316949785;75.106019705534;1067
117.145325727761;76.697350256145;1065
117.035330116749;78.3558258414268;1064
116.815338894725;79.9357716143131;1062
